Id,SalePrice
1579,142393.1312821744
1580,196358.95080925245
1581,138925.5680780498
1582,123728.97988463296
1583,335205.97298136953
1584,243672.57314909867
1585,139897.99193751958
1586,76173.86356511066
1587,100466.66709421865
1588,139481.8594784979
1589,99492.05569889434
1590,139805.56885293435
1591,100288.78051166977
1592,130969.43441257408
1593,118187.92280061787
1594,121796.02092885756
1595,134061.78088865447
1596,245120.8300264121
1597,167476.5728295839
1598,166986.75239753164
1599,189559.5344495721
1600,190417.99660852182
1601,59337.98857148425
1602,113744.78778343508
1603,84226.63519787234
1604,264330.6965811226
1605,254195.59764811385
1606,163067.86669823976
1607,182402.54639736333
1608,207281.74271563193
1609,197837.88702849948
1610,154444.11771569823
1611,148493.66807493195
1612,180650.5984758897
1613,180852.2194756426
1614,121956.49872234152
1615,87302.1794610422
1616,87302.1794610422
1617,93243.87188242616
1618,131357.26864456205
1619,129670.08960780664
1620,184558.6387565944
1621,142915.19201339997
1622,133787.62361795345
1623,287616.7238765386
1624,197219.80670960128
1625,119703.36927497206
1626,171982.33682928653
1627,182976.61136028275
1628,264011.8522016568
1629,170092.7127577769
1630,355131.41919089813
1631,209902.38452108667
1632,245353.83101041018
1633,162213.35304342952
1634,181498.0248880678
1635,176130.8291135839
1636,166752.1505972636
1637,186564.9567508761
1638,205994.33962986822
1639,182118.6438199539
1640,258798.30054787293
1641,185637.79889749555
1642,226043.49943397602
1643,244215.76263479987
1644,230162.5935833928
1645,191297.63061817794
1646,154010.02244912475
1647,158040.64992928348
1648,142896.16542999868
1649,132085.49106811298
1650,111394.18351972668
1651,122326.3500930437
1652,100333.72048185152
1653,104913.84041489237
1654,161147.63403349617
1655,151575.70798030708
1656,152675.3726784844
1657,161570.24625105064
1658,154459.7316413871
1659,137120.8132393481
1660,149802.27800387677
1661,419283.8478164624
1662,397803.6045909817
1663,384899.75156641426
1664,486708.8718340468
1665,328302.0203611245
1666,280710.4347381431
1667,339958.6696071052
1668,328505.7578060394
1669,278665.05775458977
1670,331288.3298623706
1671,245616.67231579305
1672,474543.3340332214
1673,309952.3325720986
1674,260491.6150350904
1675,185818.6764600211
1676,189047.49789169797
1677,209420.53644910478
1678,449280.3106656878
1679,346068.39483058837
1680,345158.64192464884
1681,263753.40003858606
1682,274817.3879989801
1683,191279.64311893887
1684,175061.44647078888
1685,174532.16951276877
1686,175836.25796649605
1687,166640.8575149011
1688,193676.19408640268
1689,191826.7568136888
1690,181958.39677985274
1691,168458.27068138702
1692,243580.09058673625
1693,156165.9586628116
1694,176047.7603575405
1695,168975.34127585744
1696,261987.34746355214
1697,170156.74565689472
1698,369823.00312176417
1699,348051.00246822805
1700,236901.2643167996
1701,257179.4797336753
1702,274697.66784716665
1703,283325.0412315063
1704,291268.0994624412
1705,228623.23793138607
1706,484728.3169952215
1707,213459.3974806228
1708,208676.1634107931
1709,291441.4954797899
1710,240356.56397717845
1711,241732.54511382035
1712,297481.0210241952
1713,242393.87231469195
1714,212994.15577579665
1715,198871.94542351528
1716,192366.59389824924
1717,176231.02254818956
1718,126570.12137774035
1719,199076.12984237797
1720,243374.44898305755
1721,180475.44969753336
1722,122140.48309018795
1723,160952.41146284644
1724,221678.6124901279
1725,238302.7752036415
1726,184926.0617382692
1727,174448.17797453114
1728,175357.28607443845
1729,153704.8377392635
1730,166922.3387457404
1731,123242.47839467048
1732,124165.20220469125
1733,115645.49957742162
1734,126085.50084264965
1735,127498.87407233517
1736,115875.66713583379
1737,307540.68287399504
1738,220454.84151644557
1739,326897.2172303498
1740,223430.10338347073
1741,181829.85884045105
1742,169697.05119516893
1743,171563.80455758105
1744,275022.18078252656
1745,214120.0209749012
1746,218820.39691670402
1747,221684.0698638478
1748,223640.97127169976
1749,158546.2181357113
1750,145299.5109846479
1751,241079.11202404485
1752,117657.35932399498
1753,152590.81683260866
1754,208629.15632883293
1755,163020.66039280867
1756,112625.96553969748
1757,114282.63476781655
1758,133643.27081053783
1759,156167.4783225755
1760,164164.00417091127
1761,158404.25087151682
1762,175289.16803425062
1763,160577.59454593834
1764,116501.54136462467
1765,174464.4125247147
1766,165377.88222284912
1767,217002.8576763526
1768,129658.68242065868
1769,171047.2562024654
1770,136947.26471726145
1771,129682.51144060203
1772,128008.73011063748
1773,137902.43808907174
1774,140008.9959453699
1775,130648.85571058927
1776,111000.67623654362
1777,99349.49506819232
1778,128808.42549379633
1779,112146.9369056751
1780,174504.27657604896
1781,123793.64984278686
1782,84002.6853725211
1783,130729.22143243845
1784,89774.58294865285
1785,108466.57066393673
1786,150274.13679805154
1787,153385.71898417853
1788,60491.29032411182
1789,95207.85590251206
1790,72264.5362882335
1791,204362.66710096592
1792,150967.5281366239
1793,144313.02091699597
1794,142340.25682559554
1795,133509.782426958
1796,115562.22957381616
1797,131975.87689544563
1798,124319.19787239915
1799,99735.57836653231
1800,105342.70232456995
1801,124324.99816914575
1802,161730.77093853054
1803,151763.57757527434
1804,136330.7578618086
1805,133875.93244124603
1806,121038.09980158696
1807,134763.08289576654
1808,115010.42028707109
1809,113246.52382061692
1810,149813.07103813183
1811,94810.90453917901
1812,102567.99392133323
1813,122741.1091109127
1814,85789.6644737832
1815,63206.98642723962
1816,88846.99198786732
1817,107124.6667420221
1818,141186.273224397
1819,129534.53880916357
1820,71176.83080876347
1821,121745.58263298648
1822,145526.22580626103
1823,54609.92047005825
1824,132896.17999820178
1825,133195.23661565315
1826,91829.40579968508
1827,112063.8242532598
1828,135302.74281466648
1829,121117.35345678499
1830,137015.15770863672
1831,171178.7136830181
1832,129938.02090443096
1833,138873.57036143076
1834,134933.69679496647
1835,163919.67908852253
1836,139361.1771296319
1837,79262.48898710751
1838,125028.56503806025
1839,88529.32351575296
1840,130038.9947836131
1841,137405.52257753556
1842,94883.5627281224
1843,141668.36001052707
1844,127917.93001638772
1845,152054.22175974812
1846,145914.59936995638
1847,160858.48019475673
1848,62075.726737958525
1849,105522.0409970643
1850,123216.60289551505
1851,141559.4611150596
1852,127491.88559849166
1853,130647.90219234407
1854,164588.71748113938
1855,149042.59223761584
1856,219768.32316466497
1857,152034.66894442635
1858,138995.16768783904
1859,118094.46360788684
1860,160361.88389172187
1861,117769.49791296794
1862,277592.77612229873
1863,277592.77612229873
1864,277592.77612229873
1865,328019.4171290744
1866,327412.4748389277
1867,254302.539581919
1868,314814.87955064443
1869,197840.45236895754
1870,230938.7984598372
1871,247455.64166771658
1872,171488.5826830903
1873,221591.7744705346
1874,138846.43225927767
1875,197871.33923728825
1876,192863.4041080235
1877,196942.10801333684
1878,217557.11912273912
1879,126941.42272097146
1880,130805.1561431534
1881,229956.3148955389
1882,261654.59326688523
1883,205670.91067093378
1884,217381.39275512623
1885,229896.15373452078
1886,270456.5696674729
1887,195896.54685078532
1888,256331.358946528
1889,167171.80395002547
1890,121956.72854509753
1891,145241.07680732265
1892,103956.7329681147
1893,122029.42269510333
1894,130763.82748208521
1895,145538.40073841793
1896,135437.5010293633
1897,137059.59550226788
1898,108375.6324380401
1899,139719.97851467453
1900,141002.54450357155
1901,158200.69609911888
1902,127647.77549416991
1903,229480.00934433113
1904,136112.58605430502
1905,170549.149618214
1906,152047.97171106498
1907,188872.1997894563
1908,128016.52772535854
1909,141734.89377260808
1910,136137.2200770507
1911,187794.7642028838
1912,316213.91519265284
1913,144212.9731873629
1914,70066.4950228751
1915,285108.65004439146
1916,62465.25221609786
1917,254558.39349503673
1918,135765.05765434518
1919,163514.74212713644
1920,176171.215334907
1921,396785.30933357717
1922,286204.1792324569
1923,210024.8500211892
1924,202587.20002956217
1925,217272.2850622343
1926,369111.04226948007
1927,129670.1606466724
1928,168026.64282251967
1929,113964.58565728895
1930,132887.8309832654
1931,144330.66487618393
1932,138512.72902004444
1933,162899.61985728255
1934,182656.9382476964
1935,172099.47430377128
1936,179362.96226672584
1937,177122.81117247304
1938,168106.58129434424
1939,269478.2478094391
1940,193246.22507273417
1941,181160.5104103784
1942,171727.43755535208
1943,192518.92399401308
1944,305674.9256878401
1945,334238.1613142637
1946,167114.70682432945
1947,308837.9605241289
1948,163951.97374259733
1949,220497.01090115987
1950,175258.17173339525
1951,274062.9773789457
1952,222001.1480869689
1953,159949.2284957309
1954,205405.52348747043
1955,128333.9262253697
1956,300203.7219902481
1957,173333.9875835403
1958,284953.2723600373
1959,152298.91631596594
1960,108415.77124545001
1961,127001.49431082474
1962,100333.72048185152
1963,108031.02029487822
1964,114555.00389243892
1965,151314.85305092976
1966,146886.47040718066
1967,251000.30669990933
1968,376282.47811369214
1969,355766.2898757536
1970,462420.8455776404
1971,470310.320683836
1972,364387.5723086355
1973,262159.27954462473
1974,289729.1184202929
1975,443625.7759103431
1976,254939.3396083675
1977,368636.4342271997
1978,388284.9621758015
1979,353893.3918843426
1980,197531.431401656
1981,327188.0567556663
1982,223713.25973069685
1983,223713.25973069685
1984,173025.7233179169
1985,201770.823100551
1986,217301.146961081
1987,188272.94260003796
1988,177950.06105645708
1989,198768.32436930883
1990,224006.11111448501
1991,209420.53644910478
1992,214059.15699189916
1993,173418.60846159043
1994,249284.74240431085
1995,190170.55990163548
1996,259675.94245898668
1997,323002.1887736556
1998,327529.06406094803
1999,259905.16267124098
2000,302815.5608278017
2001,248088.6654586615
2002,228343.04369696317
2003,264072.04519766534
2004,266460.8351052281
2005,226203.2955472494
2006,230954.06277366675
2007,274648.219953334
2008,189135.8596319918
2009,189804.48979690176
2010,185637.30519517153
2011,127324.04463456168
2012,185117.24829776454
2013,179522.49940005422
2014,181700.6887086677
2015,184263.53953598443
2016,193818.89072165676
2017,193089.442579304
2018,130685.44929805648
2019,135661.8337402332
2020,117230.13320484072
2021,114034.1869108984
2022,176553.68871646147
2023,164956.39976226442
2024,235035.6243610233
2025,394308.76035933476
2026,182676.48883481574
2027,148771.17360863666
2028,168105.12152146886
2029,171166.36351413478
2030,278831.65725102444
2031,234639.0916182281
2032,255910.8905188036
2033,267768.81307926413
2034,161450.0241649589
2035,215111.25443697075
2036,194205.73073129827
2037,195542.22036076037
2038,328574.0852723335
2039,200344.65625145053
2040,337477.860466059
2041,215507.4008775655
2042,208812.11374956573
2043,160382.83708842524
2044,181906.64768412942
2045,190876.55500789365
2046,149485.9493044211
2047,134885.63874084366
2048,138374.508547048
2049,143810.55977924992
2050,163988.13456836744
2051,94339.5240086606
2052,133293.3004674297
2053,140162.82739976887
2054,80316.56845040729
2055,137294.67682257667
2056,129950.56709316673
2057,121576.27080322945
2058,207973.32123089308
2059,144402.16019473743
2060,152196.18736147947
2061,163418.3238004084
2062,125767.12131566499
2063,103321.2829620597
2064,131052.93621717356
2065,116823.29168310267
2066,175096.31001598082
2067,132447.82655513127
2068,136051.54705711745
2069,88699.33888844706
2070,103545.35950955801
2071,90572.9774412436
2072,156466.62498108225
2073,133458.10394917868
2074,184377.1273310581
2075,146555.02732759123
2076,122751.97291344174
2077,132026.02355752772
2078,127275.93346943553
2079,129361.57260501603
2080,120096.00256623355
2081,119746.7227752922
2082,135992.79799874304
2083,136863.50606928626
2084,106438.79564912584
2085,133920.85410550865
2086,128089.8856045195
2087,137481.79409109184
2088,119023.75219552914
2089,91141.11281022933
2090,135111.52263839895
2091,112427.23028642911
2092,124521.25224947548
2093,144200.22854506286
2094,141121.64744024366
2095,162500.07931049992
2096,80152.58678776262
2097,88588.75796127162
2098,155905.4508461417
2099,60336.213809919354
2100,98905.86220946387
2101,137628.9860656532
2102,136915.29480983876
2103,99999.93533968358
2104,135778.5814544698
2105,112725.98564380794
2106,77251.50156587812
2107,224810.6333291985
2108,120932.80831532895
2109,121352.08481979866
2110,120189.48914813527
2111,147088.43603113593
2112,140304.0124998858
2113,121508.77317543453
2114,110010.3938028838
2115,158827.7825415566
2116,125225.1685218361
2117,152264.86342938425
2118,127737.27071411378
2119,100231.7480097488
2120,120933.55286556568
2121,99029.68271771705
2122,92179.03326804127
2123,92362.45531220094
2124,189076.85728227612
2125,131809.9886495804
2126,149938.10583978004
2127,155113.13250309654
2128,125328.01959301533
2129,95573.0252767143
2130,134891.02019532994
2131,184964.93770386445
2132,122154.43383287381
2133,118337.00643370455
2134,126232.25294077347
2135,94607.68304938756
2136,77087.66212850799
2137,124588.72444841362
2138,127920.19858144513
2139,150236.84147439618
2140,134244.50588148914
2141,127308.67544382665
2142,130466.95969096736
2143,144253.94886925694
2144,113910.02807796713
2145,131637.9551602287
2146,145550.14075226136
2147,171530.07232838342
2148,118453.02886715284
2149,135952.92098347854
2150,215080.8589248336
2151,126229.21635292869
2152,172343.7038410427
2153,152815.82519462917
2154,110798.82388295242
2155,133218.09165671622
2156,253796.6137131795
2157,219685.97446821193
2158,231957.5544364278
2159,213705.56519717988
2160,173898.89408979262
2161,271867.3176757359
2162,414409.2455749616
2163,344640.6523919379
2164,231393.30380680307
2165,169771.9459231855
2166,143710.23210998063
2167,202272.07878488844
2168,198659.61036447439
2169,185700.1977396622
2170,214609.40001312
2171,140446.93984927825
2172,145619.97841863142
2173,156678.08495217338
2174,255458.0287734838
2175,297559.7763967303
2176,274652.9973348331
2177,266416.2353031789
2178,224702.91947316652
2179,141487.46726471838
2180,206718.76128068037
2181,196908.693441193
2182,226637.1742471768
2183,205448.9110511763
2184,132213.67463777759
2185,117608.45999532087
2186,154072.4305455661
2187,151328.39132286067
2188,162539.7993724827
2189,206842.19225499174
2190,80741.80835784845
2191,80741.80835784845
2192,89148.09385551947
2193,100774.82094833921
2194,93400.72380482827
2195,99981.6581513958
2196,97869.61573961435
2197,114859.3184121658
2198,150481.09500860856
2199,175257.69012209622
2200,127453.29264249827
2201,125541.25250123184
2202,173209.2621356108
2203,159018.59804353904
2204,166211.81601172523
2205,114818.0387401555
2206,132422.15464463935
2207,215928.19646217095
2208,239724.30447070862
2209,194905.1235391898
2210,128537.4345519732
2211,114163.18161390393
2212,122163.55349198506
2213,96314.56604438134
2214,145343.42905043229
2215,102375.6243719909
2216,142075.04605562962
2217,69474.50067734758
2218,84404.78029290451
2219,87016.49385477259
2220,75384.46606242584
2221,282397.4153950469
2222,232887.39881776675
2223,238881.17616490053
2224,229040.98647797754
2225,125745.88790950952
2226,171289.3457163014
2227,188923.1814608312
2228,238565.40003807002
2229,236603.79833327292
2230,153417.516722221
2231,208117.16925562528
2232,185092.36759341712
2233,173207.54325488562
2234,222046.0578728451
2235,190228.08393387057
2236,286991.0289251236
2237,332182.60780894867
2238,199734.43128080392
2239,126151.44178182143
2240,164207.55927432724
2241,128754.06770190509
2242,139040.58094389446
2243,130866.49147316159
2244,108260.34413456157
2245,99170.84448285135
2246,135389.74654959553
2247,116013.42528246973
2248,118169.65704948796
2249,127642.52129023064
2250,132029.76631279293
2251,118956.01618931012
2252,181870.90942641802
2253,159336.07978594175
2254,172247.87726908104
2255,185717.86782554517
2256,170432.20352198358
2257,215377.81369083663
2258,172296.69865708007
2259,180325.4628744154
2260,149062.45038264454
2261,178596.5498750215
2262,205287.1108030593
2263,325086.0505079064
2264,455236.99016802065
2265,156610.22211553628
2266,277754.92407599994
2267,368033.0401291008
2268,356442.0348998471
2269,163301.57961010517
2270,179465.2369325033
2271,208200.87329789044
2272,194558.59831147158
2273,162900.38620467563
2274,175677.9862182914
2275,175616.84901874635
2276,165440.60704781636
2277,183714.73848199498
2278,150025.0120031303
2279,135073.5317724942
2280,105269.961354611
2281,181343.94690387306
2282,181221.52376727117
2283,101774.94534972231
2284,120852.93500504563
2285,142211.69860930843
2286,125416.39472582321
2287,315683.5491474212
2288,277243.41453065845
2289,366621.532822297
2290,461520.6761235529
2291,331990.6036485424
2292,406988.88693568885
2293,477336.93175847223
2294,438703.7490778469
2295,430765.2780359054
2296,318476.43794708484
2297,281285.2768605735
2298,318046.73662807513
2299,450511.1623924521
2300,317284.8242450372
2301,250069.04634370166
2302,230180.86560482936
2303,254380.75675606902
2304,255851.8973501668
2305,189123.53863768236
2306,189123.53863768236
2307,185218.07890707033
2308,243187.3246334931
2309,273447.9265246949
2310,218862.4946910957
2311,191279.64311893887
2312,184342.41080522677
2313,177478.2812974261
2314,167045.5139977354
2315,175706.983735167
2316,169769.44712381926
2317,169299.67662559828
2318,172305.5493334721
2319,173661.5471518351
2320,187395.78216976894
2321,232207.78419288923
2322,177452.2330339786
2323,169407.3132814336
2324,165228.21726080572
2325,222915.55837468384
2326,165253.93060309187
2327,214441.9494203741
2328,222701.89469429103
2329,182698.17515667292
2330,182005.25893330027
2331,382757.85755681305
2332,398363.41928455175
2333,324379.10581170785
2334,263100.0393319045
2335,249915.5750759389
2336,328453.7422524978
2337,207622.77644261418
2338,254920.19056907654
2339,242396.05762887542
2340,371757.1556410856
2341,216157.5314787858
2342,227513.07225460163
2343,225498.04048339342
2344,226627.3184258433
2345,257195.07645024583
2346,223113.13169573952
2347,201543.33870092133
2348,222419.29216915666
2349,176804.7450727809
2350,261168.30369110638
2351,251954.43262832705
2352,276731.3262790179
2353,243225.18124479172
2354,127900.39205773443
2355,146539.04199124486
2356,154114.87608288488
2357,209836.41643654567
2358,191883.0307269488
2359,140269.3035333689
2360,124083.13743845907
2361,139168.42445464595
2362,265068.9330331994
2363,134832.2602546188
2364,158884.43007513756
2365,215625.40440923665
2366,192756.0746005312
2367,233162.5461266667
2368,203690.93157261112
2369,235753.53221510057
2370,175970.82467552778
2371,170727.4564541909
2372,195213.1773768973
2373,264516.4211621416
2374,324717.23633260926
2375,243646.84362761577
2376,256695.83982565912
2377,344196.94768958294
2378,136670.66929083067
2379,195459.20137440524
2380,139445.70174719076
2381,156530.76815940544
2382,183808.36926883162
2383,215439.1763406824
2384,229975.56745857664
2385,147603.44284115775
2386,137084.6835082328
2387,134067.84525142921
2388,98203.62047325476
2389,128149.97444334312
2390,133453.70019785626
2391,137548.48112882912
2392,114684.0479377539
2393,153162.64070516918
2394,135806.08129561582
2395,201581.7794725272
2396,150439.2244187422
2397,194192.78812056812
2398,118274.44073269793
2399,67136.37707734836
2400,65374.19162627855
2401,120450.5657181221
2402,128657.87661610081
2403,150982.67355853
2404,136669.71721815615
2405,155483.81930823013
2406,134444.11676152959
2407,123769.7916062605
2408,134799.11134510094
2409,139452.1532731487
2410,185092.48191281743
2411,113504.51563332429
2412,143511.83432093626
2413,124290.75289610546
2414,133841.66238449616
2415,135675.52122390998
2416,121268.66667775711
2417,128298.1154243477
2418,124606.05783001301
2419,124008.56976678508
2420,131125.84807402646
2421,135287.00241709794
2422,115329.12651719968
2423,106762.36524622084
2424,170764.29004647193
2425,187402.7898044797
2426,116264.06507253359
2427,114251.15214199139
2428,182960.93578183866
2429,112396.77533894524
2430,127147.73584885252
2431,127698.93230106578
2432,134266.04268303534
2433,136598.45798977453
2434,130832.67986372486
2435,155188.06950116725
2436,97240.1977919997
2437,115585.7968631577
2438,123261.48431849679
2439,114174.67742555244
2440,122114.14591026954
2441,111058.15186686075
2442,112478.503071236
2443,128120.3997353614
2444,124935.74862092965
2445,81766.95224068238
2446,108049.49467833171
2447,188096.5555381917
2448,160859.13844742245
2449,103269.81454859622
2450,141549.75002129938
2451,132997.73751478898
2452,192667.86542091458
2453,90248.33007205295
2454,119387.95811981069
2455,118998.82909155828
2456,127181.80480146117
2457,122452.18762082975
2458,126353.20728604693
2459,104228.30973252552
2460,144397.0386255963
2461,115142.50993826515
2462,137542.74208726594
2463,112489.89706882669
2464,177342.74028721428
2465,125087.45645217228
2466,117338.37660283799
2467,155194.21652384353
2468,94120.79992925008
2469,102264.94285289515
2470,186883.61072744345
2471,219025.2279231815
2472,179555.3323381245
2473,111318.37593529021
2474,104306.08722865074
2475,231030.61324568398
2476,116837.05189492107
2477,123068.5146223016
2478,166065.44197364725
2479,113187.89127259386
2480,145057.3782611934
2481,125207.32123111347
2482,130176.67678193226
2483,114970.7653972079
2484,127315.75929066846
2485,118764.77249150792
2486,151386.91299197258
2487,189574.71989328827
2488,170633.52269859353
2489,155164.49285354366
2490,153820.36542387112
2491,89926.93398834001
2492,182179.09022721468
2493,141959.41429351032
2494,157820.18545827354
2495,98350.00460678549
2496,227679.61442321708
2497,136308.25310680227
2498,114170.8765842812
2499,95675.65869153135
2500,129824.61444185922
2501,128450.88661301602
2502,143505.3199671702
2503,108300.91459941819
2504,191612.63865906413
2505,212022.45693617582
2506,280425.4665895738
2507,323847.7899700326
2508,280425.4665895738
2509,223819.87910751795
2510,243981.78561596444
2511,186976.47093275576
2512,209957.69024620473
2513,211004.89128576906
2514,217267.280947617
2515,151911.66591048692
2516,156612.98197686468
2517,136616.63912476014
2518,137520.5329898071
2519,224025.36838018917
2520,210236.8898796576
2521,191117.79947800035
2522,213329.26801523438
2523,125763.81042833981
2524,140043.6705237268
2525,144945.3099883963
2526,147234.70407473503
2527,124326.45979860256
2528,125494.44744301002
2529,135464.72188249105
2530,113103.45576920203
2531,230359.70609673805
2532,231435.2310169766
2533,205699.05701139342
2534,238166.08622804444
2535,313003.434525748
2536,243304.99028101147
2537,213048.61344792007
2538,187402.79547893984
2539,185422.2674623676
2540,179424.86981343417
2541,184751.09831126803
2542,162348.2684172094
2543,130762.74047199213
2544,122151.30977506183
2545,133424.31690653175
2546,148182.7942533737
2547,145196.73578890722
2548,143295.3643566345
2549,157494.37153267773
2550,548143.4585572532
2551,145905.28069119534
2552,131455.55993303505
2553,80741.80835784845
2554,107877.9145814898
2555,108420.80955144932
2556,97434.38048323122
2557,103269.43150389763
2558,137199.85407327942
2559,121341.32948647978
2560,136429.35547900505
2561,138386.970741296
2562,125482.77909843705
2563,140406.56805749633
2564,165581.24530995387
2565,114874.10721603956
2566,132160.83102816215
2567,118523.51408411241
2568,191396.57573949936
2569,189729.95446098616
2570,128754.48850563185
2571,168054.5286603903
2572,173015.12183189555
2573,223356.55497748265
2574,253416.77929166594
2575,124652.34741797579
2576,131404.67942686213
2577,146808.96734321746
2578,89297.10141721573
2579,67244.27835024713
2580,137572.5134251519
2581,124163.90685224671
2582,113610.38857312172
2583,251519.9820765774
2584,156041.03815995433
2585,181815.37918573077
2586,202235.1447846409
2587,196045.35699104774
2588,141340.80866185034
2589,145846.7542176982
2590,219695.47015908585
2591,194354.89687789683
2592,222520.29309209553
2593,245307.72818947688
2594,174707.72723726896
2595,200313.93917762866
2596,315111.0030495275
2597,198078.333871583
2598,272926.95663623087
2599,332221.8631995987
2600,116061.79938717614
2601,148333.45297502566
2602,92675.78943254855
2603,94770.38638851336
2604,87302.1794610422
2605,96394.97121321634
2606,143672.8732461993
2607,165335.37424473895
2608,190207.17399428645
2609,152129.25353434362
2610,101895.3409786343
2611,135077.27909363338
2612,151365.1845103696
2613,118169.65704948796
2614,123897.64375373411
2615,136222.53155780162
2616,139848.4128479218
2617,173905.90203617886
2618,182963.39232215405
2619,214679.61522654345
2620,177334.56547566687
2621,181344.59095007693
2622,186887.13991430943
2623,254211.75011733538
2624,302328.2988169811
2625,314433.9833049679
2626,165398.53926760372
2627,177582.8970488697
2628,410891.7742421561
2629,473160.51578383165
2630,354399.51790256845
2631,472216.5164834631
2632,369901.6934680166
2633,296963.36163159576
2634,370274.5240404169
2635,151433.22133078845
2636,189249.26535928505
2637,158699.65883614504
2638,257415.31387241295
2639,184898.05083247015
2640,148941.31091829506
2641,111652.5757421808
2642,190027.85498696455
2643,117857.22365178214
2644,138032.28841446235
2645,101035.54498180922
2646,99713.2190280752
2647,101962.40331465422
2648,141460.25398215093
2649,138896.84812666973
2650,144584.50159219594
2651,155925.11207017527
2652,450970.7925505109
2653,263926.0220878513
2654,245621.9676765377
2655,344830.0984354962
2656,322032.01735292
2657,323845.98450520355
2658,280118.1662442432
2659,313169.3105583285
2660,344384.1266135732
2661,313838.6105269505
2662,310268.02905441454
2663,272166.00943732663
2664,272364.0710832424
2665,305232.64812890056
2666,288364.868398517
2667,169938.80274320347
2668,174448.2387555768
2669,175139.02023407465
2670,286385.5799853178
2671,174448.2387555768
2672,190741.1387825276
2673,201037.01472483564
2674,195974.0602112018
2675,174675.47241130186
2676,193449.6211420879
2677,198314.88565477787
2678,250267.06773924927
2679,263728.1208174111
2680,273664.240211584
2681,405157.9680292666
2682,323810.7475070895
2683,520719.11381947657
2684,308332.43249394686
2685,314756.27316513075
2686,270028.34226354584
2687,271752.9473799854
2688,226436.26336702757
2689,212374.51808333123
2690,495113.0611393295
2691,195664.63702701154
2692,122963.38269443197
2693,196641.73950202443
2694,122500.59037028564
2695,188182.15534288884
2696,179667.49844709132
2697,204272.16611073684
2698,184610.90678605344
2699,173343.70345219973
2700,165005.5388657783
2701,152686.6048537657
2702,129274.93260710758
2703,131672.87312127437
2704,148470.98675989397
2705,123862.54505488678
2706,118116.6954881773
2707,121713.12644464064
2708,126682.51491820603
2709,105301.8427463036
2710,124029.37251550538
2711,280725.0296101279
2712,330965.37602649856
2713,185710.59359852824
2714,154091.42200803198
2715,169928.74116565552
2716,152767.48267235543
2717,180188.77344731358
2718,248098.61123041055
2719,146447.70360463014
2720,155144.4220574433
2721,135071.6323611861
2722,154130.45977123373
2723,151338.4557105837
2724,117522.12617009517
2725,128003.69182718884
2726,140266.05801422856
2727,178942.49600477517
2728,157985.63158817895
2729,145262.29855226105
2730,132563.45419523754
2731,109572.86739229766
2732,116989.862926042
2733,161600.06494419748
2734,150246.053997148
