Id,SalePrice
1652,123928.89512160368
1653,124297.12661402607
1654,158779.4748779343
1655,155711.9953325274
1656,156022.64797210644
1657,159642.2573531023
1658,156445.97488674108
1659,141966.89934265328
1660,135158.29107843983
1661,416334.12901444046
1662,403675.058359774
1663,367732.3633174673
1664,534034.0923189246
1665,315359.70905786555
1666,296921.2777799808
1667,336364.93666305253
1668,323255.1858050418
1669,273581.9738911606
1670,325980.0912556433
1671,245267.29132909953
1672,447127.8001394294
1673,293535.9342799413
1674,269601.3726791219
1675,179923.63383006718
1676,181308.24401328334
1677,198673.44980306667
1678,510365.2897427651
1679,342711.3437642708
1680,324531.5540933561
1681,256224.46928150687
1682,270198.55757447524
1683,201097.96476897277
1684,178952.30265179396
1685,165039.45495488378
1686,181185.62075566585
1687,164221.57925805927
1688,195301.0652379661
1689,192266.02844120565
1690,181972.50366687617
1691,170918.79423625936
1692,252631.50855832218
1693,164221.57925805927
1694,165536.1159858022
1695,164903.82297505636
1696,265752.4375051836
1697,165294.31415510643
1698,358888.7774011389
1699,320360.0321627879
1700,237761.05684466506
1701,277871.13568737236
1702,290522.5876499443
1703,267006.36991566775
1704,281922.86450134456
1705,226288.06626189867
1706,445762.8701662255
1707,209468.32834598378
1708,210743.17781536793
1709,294616.54118894384
1710,236393.5301543252
1711,248284.87658016273
1712,279380.667308152
1713,242514.3018832027
1714,221901.63748298842
1715,203324.04872423928
1716,196598.04852184228
1717,184751.44695335825
1718,150255.5925106504
1719,207733.93750852457
1720,254872.51713270225
1721,185330.25071761903
1722,133714.60897097015
1723,147580.16995390898
1724,224232.1723144618
1725,231646.29740288004
1726,179696.285724625
1727,172929.47546140704
1728,183680.43370199137
1729,153172.9841393836
1730,162042.91590876575
1731,122846.99317753829
1732,125209.5811850602
1733,116853.98440916066
1734,118864.4876968431
1735,116363.71468828159
1736,114738.7980175502
1737,306704.63949205104
1738,204012.27935608194
1739,350884.644749828
1740,221175.57243368024
1741,181906.8324467328
1742,166142.88126153022
1743,179579.59069417685
1744,246818.94797456168
1745,234543.87533652256
1746,246490.65177580147
1747,219976.9963586154
1748,227713.88024000038
1749,146212.08544939265
1750,152224.48880999428
1751,237685.7625871859
1752,115227.45301199195
1753,167618.60512813274
1754,220433.73632199081
1755,159039.74730002682
1756,106419.7359387517
1757,112649.96630044814
1758,137061.92388720188
1759,155956.26085404688
1760,151540.9244158007
1761,148030.91324203514
1762,171577.73364007034
1763,167939.8711216999
1764,117404.94643353466
1765,200555.30632766016
1766,169132.1891488449
1767,181632.69137366832
1768,128035.66694950269
1769,177008.97644334807
1770,126798.67657289005
1771,131711.51445284125
1772,145019.60908953493
1773,119363.298001336
1774,185171.14168482783
1775,134306.87639862444
1776,119252.78554889146
1777,103081.85812483454
1778,117753.42837047932
1779,114477.60481038125
1780,162336.41187024373
1781,127696.93355476556
1782,90909.3606222343
1783,128286.55411561468
1784,84659.50063472646
1785,112428.15045694391
1786,161263.5558245786
1787,152911.44438965037
1788,63640.210340103964
1789,104725.47244179099
1790,71198.44847280243
1791,257414.36451410828
1792,163363.25253782808
1793,143720.27830382748
1794,134280.35931700803
1795,138642.70546963718
1796,121560.46877395398
1797,149612.01696796913
1798,122104.97762811327
1799,101966.00476260745
1800,116989.3567798739
1801,117716.96326280411
1802,156387.25031087376
1803,173710.34373492678
1804,130842.85083358682
1805,135421.09808273808
1806,132772.95311456974
1807,150731.3723874157
1808,105821.84441047008
1809,100580.33614350212
1810,131756.7079195302
1811,102974.64267216146
1812,109065.39759788889
1813,125193.1102381916
1814,91589.34213694293
1815,63947.7488428118
1816,95336.08781958226
1817,113373.23566581542
1818,149392.49617290305
1819,120458.98570464832
1820,78790.05344461095
1821,134717.4463453233
1822,141372.12960936403
1823,64901.41140773018
1824,135225.1319630593
1825,117772.77361690826
1826,104737.6001889863
1827,107747.4519946198
1828,129143.16810499564
1829,139929.41416399402
1830,155433.7965057945
1831,155489.93200989548
1832,140641.06101077326
1833,150137.1702236742
1834,125057.58671559219
1835,147722.4566891125
1836,158065.21275923843
1837,87060.23532930846
1838,126681.95084257162
1839,87346.3367711585
1840,124214.01302200023
1841,130138.02308522497
1842,102746.84604530584
1843,137429.16688088773
1844,134315.13474505508
1845,140644.99567053452
1846,147947.73639320667
1847,163592.40420201453
1848,61519.2961384885
1849,107204.88308989021
1850,124711.2941165628
1851,147327.15342300417
1852,122437.2035981135
1853,126186.41627287335
1854,169032.75143261947
1855,154148.26627499663
1856,214594.27991473573
1857,120034.8575918987
1858,167705.4831164627
1859,124906.34685781298
1860,156747.90962474298
1861,124041.12316571441
1862,299581.3638793135
1863,299581.3638793135
1864,299581.3638793135
1865,334992.4472604022
1866,313789.517792568
1867,255705.04741195933
1868,279359.6552291278
1869,200434.318652092
1870,225218.12157797522
1871,253759.13411364457
1872,162218.29867895637
1873,222423.20138573123
1874,135910.99655970614
1875,207069.56149173895
1876,187110.97367706313
1877,208789.956727106
1878,215227.2953246012
1879,122130.22448855192
1880,125852.61301072477
1881,263145.276167714
1882,272692.44869304844
1883,204638.9255284244
1884,220545.29071869256
1885,230956.52431215084
1886,273905.1162581892
1887,200579.81135461637
1888,265202.7282591282
1889,159094.8743441536
1890,121969.81220270984
1891,149321.2327183975
1892,103326.86963593433
1893,130258.80820362395
1894,150643.1195607086
1895,146472.6675040167
1896,118554.2017349596
1897,118600.96039376808
1898,120878.52135399696
1899,126727.89952458508
1900,127820.16839869741
1901,137274.31341617994
1902,137952.07666744603
1903,214905.02003651863
1904,127931.28458234738
1905,175033.06763580386
1906,134648.7912795645
1907,195544.48550813738
1908,134704.1695364991
1909,144820.20375558687
1910,144820.20375558687
1911,182351.52486973442
1912,272240.068652246
1913,146484.83416078944
1914,78934.91353665004
1915,249777.76170572048
1916,62347.040161861696
1917,265682.39082630526
1918,134896.12156443603
1919,159659.2060966205
1920,184507.43660615233
1921,370351.4991998434
1922,304687.74684817845
1923,196388.81395673065
1924,210416.31930703972
1925,224217.34956448193
1926,361321.9218400667
1927,126104.98653065157
1928,146888.8691027083
1929,113619.5875738459
1930,138188.4160658568
1931,135058.05667263948
1932,139345.42613379707
1933,167287.08611829905
1934,175978.3956800601
1935,158875.5610898386
1936,176539.35717584746
1937,173497.06500947254
1938,157686.2983473157
1939,260278.30076633714
1940,203270.55484672394
1941,177844.35865168436
1942,173973.20596136205
1943,205181.66061916834
1944,305763.1833884265
1945,322631.7034461681
1946,176011.9797856006
1947,290837.7011090416
1948,175422.78045915044
1949,223902.05799228043
1950,182550.40653074422
1951,263168.54814136395
1952,230561.2180514517
1953,153942.55443655053
1954,206502.5148903119
1955,135412.3171909474
1956,361326.5775582155
1957,173025.37025803502
1958,304637.569081157
1959,159095.76171377458
1960,108503.90323104103
1961,123988.34684011624
1962,123928.89512160368
1963,126192.95871169688
1964,122984.0735272122
1965,155915.2256360969
1966,156503.82456231388
1967,269707.5708431893
1968,387866.94644092943
1969,338814.35384728736
1970,442125.9468856307
1971,506906.59540642006
1972,371562.2079894103
1973,267303.19212764944
1974,303590.6607092052
1975,507725.60266774823
1976,256470.07829757547
1977,351686.49513536296
1978,380807.9960493105
1979,338477.5542200749
1980,198747.42953117855
1981,333065.86404729704
1982,219910.08292785255
1983,219910.08292785255
1984,192774.86031373497
1985,212849.68665377368
1986,222157.86930533024
1987,182665.48242691997
1988,167208.25798353343
1989,197194.27803358217
1990,217065.48368528258
1991,198673.44980306667
1992,213806.18105947122
1993,175064.37020762268
1994,244796.39954172808
1995,193354.45052456498
1996,271038.6972081757
1997,329441.40921069175
1998,325083.8524259413
1999,238976.15324094484
2000,317287.3973626269
2001,255371.11070807383
2002,229377.44004880634
2003,269364.9019564541
2004,263739.7472852675
2005,229156.8265850817
2006,225435.96644456463
2007,264425.893186991
2008,184811.4653059348
2009,184368.53251036827
2010,197644.6879834297
2011,151921.8822594966
2012,180710.99741005508
2013,172380.72719291036
2014,177247.27784469456
2015,192645.45933513547
2016,185718.3472532251
2017,197718.14552563918
2018,122955.47677353407
2019,116302.52362297359
2020,116908.88458785476
2021,113018.89482361136
2022,171360.54764452635
2023,153999.5696806794
2024,243158.95602347326
2025,410516.1016017178
2026,186884.59826158555
2027,149938.83339116702
2028,181459.48872240933
2029,167293.24140867198
2030,270355.8337259635
2031,242933.7507019835
2032,258863.0176839621
2033,259550.5294288624
2034,174469.7003115625
2035,208707.53589933188
2036,214551.56371886464
2037,215979.86836031504
2038,364786.96372728713
2039,206240.94312268056
2040,376089.0771004157
2041,220431.193567832
2042,210397.40908951737
2043,170089.11838443216
2044,204526.5546938827
2045,207495.93989257934
2046,167286.9195848917
2047,141694.55841226195
2048,125402.28673697266
2049,179805.20836491618
2050,187128.06520037202
2051,99886.49364747059
2052,132405.17026249008
2053,126581.37149603773
2054,87808.58453588851
2055,148459.70200620228
2056,120097.94057861474
2057,120680.17379890595
2058,188844.31154163976
2059,130029.58876532818
2060,145282.87392662634
2061,174735.49801347946
2062,127942.17806087638
2063,106692.67151027289
2064,137901.81347867814
2065,118838.84561660833
2066,172394.93360293945
2067,123580.48707610634
2068,180443.2233097604
2069,87403.66335576045
2070,109985.58752465715
2071,88565.97158407577
2072,162180.17078582186
2073,125086.38186442021
2074,176838.03794843098
2075,141214.5806328993
2076,118139.77722257847
2077,136568.15085208157
2078,122737.87689599812
2079,140545.91909268373
2080,127690.9916394465
2081,136841.76333063978
2082,160779.59601288085
2083,143485.75717324426
2084,110121.72211268084
2085,127552.07402993987
2086,137087.58183369917
2087,127319.4311368002
2088,112339.9323657176
2089,96211.34376895064
2090,129493.07886126637
2091,100797.63698537511
2092,123146.97429819655
2093,132720.48832683614
2094,121398.65652872904
2095,154504.9703502588
2096,90978.01107913275
2097,90153.27473387173
2098,152828.75468918256
2099,65204.26756606761
2100,95192.53832657028
2101,119762.10265927218
2102,140838.48553924868
2103,92106.01654568838
2104,162758.71387320707
2105,106492.55718091528
2106,81513.55263196345
2107,199115.62565707375
2108,119463.21658269526
2109,109914.06912176227
2110,115431.86092269937
2111,161424.93687596728
2112,135938.42783662354
2113,113915.65860940184
2114,111588.59426768101
2115,152535.9991388359
2116,108387.21449300915
2117,149044.2590817372
2118,126925.45617731127
2119,117241.52135187172
2120,108755.14167410857
2121,102414.67531535315
2122,100757.71810657362
2123,88657.43852953962
2124,186911.51653619128
2125,152041.48285338914
2126,150088.72131475998
2127,161332.985320496
2128,133125.3098154358
2129,112735.94556092429
2130,147834.60792179007
2131,175785.00797503348
2132,113865.96554114285
2133,123497.86132855472
2134,122886.58834462317
2135,95157.4028599339
2136,81609.12798428857
2137,117598.73158701783
2138,128162.55569176312
2139,150019.46211455573
2140,122154.74921947728
2141,134175.46524798655
2142,126374.57320047556
2143,141971.0553975777
2144,121897.35054496714
2145,119129.36605127323
2146,149778.54767019284
2147,157531.28634833742
2148,128326.68392593152
2149,135583.40682015906
2150,199735.95292813
2151,132644.59095648577
2152,138482.95026099135
2153,153715.6596159247
2154,109375.87442736381
2155,135194.7812342533
2156,272460.1955700216
2157,220663.21470116967
2158,225685.66143336028
2159,211873.33583640776
2160,175183.7530105282
2161,271453.21745034074
2162,463436.8166706696
2163,322226.39032853406
2164,241959.99919298157
2165,169950.80569142263
2166,138769.45639033517
2167,202921.25299386136
2168,189260.2040405238
2169,196065.44518099417
2170,217028.01838612658
2171,137792.46147812414
2172,139041.15668922407
2173,145951.17199463205
2174,252985.74971382835
2175,301845.32003339985
2176,280701.9905986148
2177,263790.5447341578
2178,226929.1746368378
2179,142590.20843269053
2180,235521.6277049347
2181,205240.79391894254
2182,237913.8613808478
2183,204912.94037166884
2184,127029.51175584728
2185,121432.1118337352
2186,153673.3429967333
2187,153246.8668713593
2188,153573.0687287229
2189,248006.37182387715
2190,85782.5472939161
2191,85782.5472939161
2192,90590.69045804288
2193,100070.34057165442
2194,95141.02787042898
2195,103206.22136898327
2196,104201.58382864269
2197,105345.9905698058
2198,151056.96078273052
2199,163518.1227124544
2200,127620.4448772833
2201,123099.97847682629
2202,155339.7838056421
2203,149947.8374260368
2204,143537.15444581123
2205,123021.60923872842
2206,136634.08427070023
2207,206854.91935240224
2208,201605.57771792763
2209,186591.0090023396
2210,135023.14856732532
2211,112823.07558186832
2212,121298.61586250736
2213,106107.84010393775
2214,141154.3882439479
2215,100838.75688771521
2216,162803.36279020275
2217,65108.22997756147
2218,86824.87943960482
2219,84779.6273789205
2220,86020.72811124018
2221,252331.04180445732
2222,225059.80829208178
2223,269439.9378006025
2224,223644.5055268656
2225,140580.61215340492
2226,166088.41354740135
2227,195177.21023370457
2228,255096.1043122999
2229,238843.08051089742
2230,138708.63851926755
2231,204712.77244411214
2232,182243.12532594625
2233,166229.45125675306
2234,224085.75643354497
2235,204026.83503392874
2236,271720.8124062685
2237,322395.42173760355
2238,206450.12199032545
2239,133362.44257541443
2240,158601.48356510504
2241,139122.2923714703
2242,134147.64763596965
2243,131724.32225669423
2244,104072.57405171441
2245,102923.99498273077
2246,130752.93014317517
2247,116556.47142109415
2248,116212.33126074157
2249,117554.35399510054
2250,126665.67377804007
2251,121641.04454207407
2252,185335.48592904146
2253,146634.9000545765
2254,160941.8962463324
2255,182275.92692878042
2256,180198.83292182148
2257,213882.73299267888
2258,172482.23061343163
2259,172275.1045341784
2260,153388.7404508928
2261,189781.0007939611
2262,212147.17733569152
2263,312108.3426210637
2264,475326.2569216562
2265,162752.47038372658
2266,276403.6550137344
2267,366249.120449568
2268,370590.9024057844
2269,163771.64828800177
2270,172615.98838705837
2271,217705.61365236194
2272,199731.61917039065
2273,155321.61413388772
2274,164336.84727049523
2275,183442.6393310626
2276,181210.09458617197
2277,186038.25054183067
2278,149061.664136727
2279,120632.63290479488
2280,104594.00875695495
2281,177293.00356048092
2282,177924.34749710996
2283,129045.67744334698
2284,137753.66891610745
2285,152659.7450471196
2286,123498.8672079012
2287,316821.01859732036
2288,280857.4694720833
2289,353176.719077958
2290,457026.08366954955
2291,318206.75824997236
2292,400924.73140830704
2293,479861.81025139085
2294,427610.9280110674
2295,494142.5629554966
2296,309689.40380403853
2297,275261.20785476954
2298,324641.3477432254
2299,423027.60713530576
2300,321721.16354367614
2301,250083.33462134204
2302,246187.79591736678
2303,264256.89135974034
2304,274856.58001518436
2305,187683.81048121862
2306,187683.81048121862
2307,179255.73496997324
2308,248433.32133491384
2309,271487.8559360523
2310,217981.52527772787
2311,201097.96476897277
2312,168207.6508315971
2313,168443.26506957423
2314,178535.94506681163
2315,167437.98549393835
2316,176213.37785877037
2317,173151.54429840881
2318,168779.61974451118
2319,180350.76068652145
2320,188072.91076812314
2321,243021.67020872928
2322,185921.20513954872
2323,165273.60401664645
2324,164221.57925805927
2325,217301.9466606876
2326,164815.42266462062
2327,214474.89718690843
2328,217409.66949072934
2329,180753.15699183528
2330,179227.23672127206
2331,370663.64005512476
2332,440158.2768677144
2333,337199.4485427708
2334,262422.2810954897
2335,264570.2960304907
2336,340919.5576348973
2337,205830.18372788577
2338,261184.88121672792
2339,237420.09470298776
2340,411445.29473375296
2341,208602.92888988432
2342,237653.32546505626
2343,221947.37924869708
2344,230904.88160055838
2345,274116.75494790915
2346,222588.2816464189
2347,200458.68756659736
2348,237515.58191074742
2349,155883.85653252562
2350,264240.2039321741
2351,250391.48557767094
2352,266830.16440583183
2353,259680.33945970392
2354,146844.4888625966
2355,164928.9450624802
2356,151327.49387973704
2357,214441.61420315746
2358,185345.63733953616
2359,142139.80025642583
2360,120029.60834215546
2361,137579.6814765919
2362,271583.75180585735
2363,131457.03273480973
2364,149041.3059539263
2365,222083.02709543024
2366,196843.13960472794
2367,238764.91222827957
2368,196988.75981001492
2369,242209.166995915
2370,164775.2199680385
2371,169376.0793476078
2372,200623.05961230927
2373,259482.56470032805
2374,331600.6852768346
2375,233438.5446487344
2376,288140.0023555831
2377,370275.0699272497
2378,143694.15549835365
2379,219214.65207752137
2380,144740.20050601885
2381,165127.48643172538
2382,189538.59632794373
2383,214383.40980393294
2384,231051.6790907066
2385,142192.17276960085
2386,137404.77175388875
2387,126150.91363914452
2388,101932.0797731397
2389,122550.56451767216
2390,129409.22831579107
2391,133116.3988847455
2392,114734.61998653627
2393,162345.01224835275
2394,136880.1516394317
2395,191904.2672132192
2396,153698.2702363163
2397,189118.00847643026
2398,113032.2203908824
2399,75877.62578243777
2400,71977.18119399273
2401,109308.22560967146
2402,125988.24470027915
2403,175717.71172772528
2404,128617.90787052547
2405,157706.41761075033
2406,127849.54293365777
2407,119895.96699814644
2408,136788.5349578085
2409,130404.10375883873
2410,181747.02025547833
2411,115266.75844762672
2412,140570.00523074422
2413,133262.93403846875
2414,122275.71395650267
2415,159004.92422264477
2416,129754.98888533795
2417,132383.86335784078
2418,113608.96997270365
2419,134138.4053730117
2420,117020.11644958243
2421,133685.76732247503
2422,116882.61996567046
2423,95578.2582483192
2424,157111.16916029202
2425,237040.74495766647
2426,115359.5464996378
2427,106433.6090672319
2428,165247.75947931502
2429,113399.23152892756
2430,131907.78787205898
2431,125168.03931446576
2432,122145.04099064285
2433,131422.2413404944
2434,136422.55129184492
2435,146673.1336905984
2436,99212.81456452677
2437,113193.95965670998
2438,116277.72737559905
2439,112861.48365643408
2440,138277.72470261485
2441,106913.65038321674
2442,103414.1163285642
2443,115077.44396967675
2444,109272.99639533772
2445,89355.01361130422
2446,118414.91937603836
2447,185840.4416077034
2448,144101.9099732624
2449,110549.90308409158
2450,140990.14909466234
2451,118833.3198211837
2452,185084.39433055284
2453,90879.92056845975
2454,99390.10966442057
2455,107271.22513408145
2456,132726.13704859858
2457,112316.93643306397
2458,123243.71771512637
2459,106038.0216808147
2460,146378.26465179084
2461,118496.96438900343
2462,124277.22703679746
2463,117294.72498178273
2464,177744.14972858626
2465,137307.3661754027
2466,124126.64203108916
2467,146432.8325815346
2468,96221.29955315968
2469,107142.84063435716
2470,195150.55927255139
2471,190785.58258450922
2472,192658.88038480142
2473,116126.10984611552
2474,102608.10531282032
2475,214336.74758704708
2476,116853.02177699031
2477,120103.69724071951
2478,161171.4454387172
2479,114772.8730868776
2480,124512.94101407114
2481,123837.81373276003
2482,122095.67060223126
2483,115673.55935757897
2484,126047.11031910377
2485,117730.40094264517
2486,140661.72402967376
2487,173997.04094824992
2488,141120.83401930437
2489,149176.57067796116
2490,130314.67485551469
2491,91810.22276888214
2492,176690.6950769087
2493,120273.07728170179
2494,153252.0526876587
2495,105017.28293541267
2496,211387.69469957665
2497,159776.2012032335
2498,114789.39729348817
2499,90163.01261448882
2500,125449.62915802203
2501,137582.4669780364
2502,137233.67486507972
2503,105052.71294597603
2504,189748.15685754045
2505,210723.89814391863
2506,276286.5579548396
2507,352513.2452515119
2508,276286.5579548396
2509,233556.445816812
2510,244192.82452114933
2511,191335.3941528763
2512,213765.1390595499
2513,213114.02584763427
2514,230025.23976657796
2515,148453.42149850988
2516,153356.33568785593
2517,134122.71023732223
2518,137407.34971452816
2519,220668.0927570862
2520,203919.54792414373
2521,200445.1993576027
2522,213321.58135228325
2523,122196.24740329056
2524,124861.25763982837
2525,130335.57742134659
2526,143058.4920926921
2527,120148.04480314732
2528,121948.4645052823
2529,124324.75755943728
2530,108220.00260022374
2531,233141.56162171578
2532,227614.5412005818
2533,205220.86137378766
2534,235377.52706750974
2535,317797.23756149516
2536,222858.3604187256
2537,219761.09713220142
2538,188464.13224903983
2539,185677.2355266415
2540,175989.3768081027
2541,185834.07360399573
2542,153162.7074023756
2543,121409.76934742482
2544,121484.17684717833
2545,128487.91628642107
2546,156101.83063023243
2547,147083.39160114602
2548,162461.31535672303
2549,149338.09298146178
2550,1935739.0276783912
2551,149321.2327183975
2552,120437.57440596956
2553,85782.5472939161
2554,114815.76123773023
2555,105308.35187662195
2556,97757.16188852998
2557,106738.62057545419
2558,170701.34984749413
2559,133680.14621955733
2560,117409.31229967062
2561,125253.09682872862
2562,125191.90092864429
2563,130073.3480866858
2564,156035.09943382547
2565,108736.44957042127
2566,120361.38821594816
2567,124491.6339879634
2568,186237.02948518368
2569,176263.23044068547
2570,135578.89064632324
2571,175365.5575422144
2572,182959.28051412076
2573,220138.65418980108
2574,277365.674349281
2575,141355.7380598767
2576,117895.19089648475
2577,139012.90020362302
2578,94759.83094752475
2579,67807.74496508008
2580,123392.96114880449
2581,124398.50861471608
2582,105906.05061540815
2583,247072.43142032225
2584,154781.01865948294
2585,173071.13471912983
2586,212954.9830314605
2587,202241.2867385514
2588,146220.40663977028
2589,145711.3116494346
2590,203457.91521928256
2591,184325.14835872554
2592,230500.96734425827
2593,241623.80303816756
2594,179546.99143112398
2595,208200.63125195785
2596,298805.6606710349
2597,191293.37039315366
2598,258593.72220412505
2599,368571.5670093708
2600,135782.32903177576
2601,151852.58004708422
2602,106516.48403277015
2603,103432.29035236257
2604,99787.30504301973
2605,108520.94701322605
2606,136496.45622117483
2607,165119.9158687503
2608,175394.07661351596
2609,145416.56449590455
2610,104655.66397575909
2611,147539.3722088344
2612,141830.46272490485
2613,116212.33126074157
2614,120851.35366079782
2615,147676.88648171263
2616,132682.71841373012
2617,200165.80109598688
2618,178256.9858908462
2619,229646.94770433378
2620,165546.14241545953
2621,172405.9329782101
2622,180802.14033567643
2623,261574.45720112274
2624,294451.6521993249
2625,374876.8022074879
2626,155488.81810860545
2627,190738.10309297382
2628,383320.3746354487
2629,532232.4487752815
2630,341117.01148588746
2631,465881.66213632416
2632,381522.89833810163
2633,287103.5474498773
2634,341271.840102551
2635,154129.1386959523
2636,200346.36758035255
2637,168947.7419365474
2638,253513.66351695967
2639,167592.8720965542
2640,145263.03989364262
2641,113097.32976361668
2642,188670.20118022844
2643,134530.89999865924
2644,139013.12847326222
2645,125523.37812067753
2646,122079.93433974448
2647,128696.49247607299
2648,142510.2755273414
2649,137416.2492850918
2650,151676.8118149428
2651,156338.26109000325
2652,410527.55692781246
2653,270673.5576359364
2654,261444.63373065784
2655,354088.3789023923
2656,312086.1796049986
2657,317722.230942218
2658,287492.496709009
2659,299747.8869697364
2660,329779.97427293356
2661,328491.9843628613
2662,317395.9528769782
2663,278219.39281627355
2664,269154.6095631053
2665,310815.8704064657
2666,285083.3104501869
2667,162718.40914537554
2668,183968.2719768819
2669,175230.2824091436
2670,293729.64466025645
2671,183968.2719768819
2672,191941.4235816869
2673,202195.84156314898
2674,205092.45789240135
2675,176182.86058891454
2676,192530.4049629128
2677,194226.30082344636
2678,253536.9878504983
2679,270269.4984814069
2680,292597.3150758898
2681,418809.180843799
2682,344498.1642210367
2683,525631.6812389658
2684,322308.4172863489
2685,345522.301114534
2686,269007.85648653185
2687,282345.6700941671
2688,235811.76917100578
2689,214850.30130088306
2690,420373.67660018953
2691,190552.74640863374
2692,149488.22442786957
2693,208191.44745422516
2694,148685.69949727433
2695,201357.7495956734
2696,190860.5167531041
2697,199964.8341500423
2698,177583.65933358658
2699,178605.86208079857
2700,161676.77006075342
2701,151818.75557205494
2702,130039.07022048414
2703,146220.67150616497
2704,135022.1649852335
2705,121478.70495843848
2706,117061.5177202493
2707,122315.29602422524
2708,123821.41332094376
2709,108687.2293741861
2710,118378.08338619494
2711,297027.07765999285
2712,366032.12284851307
2713,188513.37966422737
2714,166100.4384439628
2715,166774.0063221334
2716,156591.0827200185
2717,185578.29008685565
2718,243125.31138733195
2719,137601.15134369
2720,176137.85842586347
2721,132494.29746446086
2722,162988.44894255884
2723,140461.85775272467
2724,116547.1642650958
2725,124506.22412677582
2726,140191.53612698187
2727,160155.55432325043
2728,161404.64006492813
2729,139147.82637693928
2730,135599.47009792598
2731,111282.48247146382
2732,115917.71110889646
2733,149612.40861696785
2734,152923.18933397077
